family,n_points,n_positive,series_id,subgroup,valid_f1_max,valid_auprc,valid_vus_pr,valid_anomaly_free_fp_rate,valid_anomaly_free_fp_count,valid_anomaly_free_mean_excess,valid_anomaly_free_score_p95,threshold_free_reason,anomaly_free_reason
NASA,4422,312,MSL__C-1,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,2815,137,MSL__C-2,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,6300,222,MSL__D-14,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,4232,641,MSL__D-15,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,3642,651,MSL__D-16,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,5666,71,MSL__F-4,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,6520,151,MSL__F-5,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,7565,423,MSL__F-7,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,5829,537,MSL__F-8,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,4486,1141,MSL__M-1,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,4485,1141,MSL__M-2,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,4164,251,MSL__M-3,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,4114,251,MSL__M-4,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,4335,301,MSL__M-5,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,3614,181,MSL__M-6,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,3743,101,MSL__M-7,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10408,131,MSL__P-10,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,7504,228,MSL__P-11,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,8980,181,MSL__P-14,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,6538,21,MSL__P-15,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,2753,11,MSL__S-2,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,3575,121,MSL__T-12,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,3575,252,MSL__T-13,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,4489,69,MSL__T-4,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,4490,26,MSL__T-5,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,2267,102,MSL__T-8,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,1535,112,MSL__T-9,NASA-MSL,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11520,85,SMAP__A-1,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10562,111,SMAP__A-2,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10941,186,SMAP__A-3,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10770,111,SMAP__A-4,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,5398,51,SMAP__A-5,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,5135,41,SMAP__A-6,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11510,2401,SMAP__A-7,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,9137,3806,SMAP__A-8,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
