family,track,file,sha256,rows,channels,train_end,bytes,local_path
NAB,U,001_NAB_id_1_Facility_tr_1007_1st_2014.csv,e3e67660bbaa840ef24e70b38f0b384d41c7e2bce71bf0edbab65565a40a7584,4031,1,1007,40634,D:/qintian_datasets/TSB-AD/extracted_full/univariate/001_NAB_id_1_Facility_tr_1007_1st_2014.csv
NAB,U,002_NAB_id_2_WebService_tr_1500_1st_4106.csv,c7b3f7899e4d740bf3a8d726c1f776842e0ca9b83a41da1fb49cb2cb383f23d2,6000,1,1500,40965,D:/qintian_datasets/TSB-AD/extracted_full/univariate/002_NAB_id_2_WebService_tr_1500_1st_4106.csv
NAB,U,005_NAB_id_5_Traffic_tr_594_1st_1645.csv,e148525c109bdb5f21e9cb2063d95774dde8276a5aca321ebf0c68ea10e7a8a5,2379,1,594,17679,D:/qintian_datasets/TSB-AD/extracted_full/univariate/005_NAB_id_5_Traffic_tr_594_1st_1645.csv
NAB,U,006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,00438b9c44bef619489cbc26f8ecb5cf8e4a8e0be242c74a3f8d71b913cddfc6,10319,1,2579,100637,D:/qintian_datasets/TSB-AD/extracted_full/univariate/006_NAB_id_6_Traffic_tr_2579_1st_5839.csv
NAB,U,008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,15c3ba9c13c812ac89aed5af5498725db2c7e1343404d18a18744b1d37bd53bf,4031,1,1007,28561,D:/qintian_datasets/TSB-AD/extracted_full/univariate/008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv
NAB,U,009_NAB_id_9_Traffic_tr_500_1st_438.csv,65730f8beb03865bc0a69ff4209649fe5387b3f057a87f09a70379969c930ebe,2161,1,500,17314,D:/qintian_datasets/TSB-AD/extracted_full/univariate/009_NAB_id_9_Traffic_tr_500_1st_438.csv
NAB,U,010_NAB_id_10_WebService_tr_500_1st_271.csv,af6be1972ec7cf6b33d267f7f96e38e9781fce87917c461870a1ff83dcd12c3f,1000,1,500,17778,D:/qintian_datasets/TSB-AD/extracted_full/univariate/010_NAB_id_10_WebService_tr_500_1st_271.csv
NAB,U,011_NAB_id_11_Facility_tr_1007_1st_1526.csv,6c0b9d9ca9196d4c392b74bd46eb20166b9c321fd0e2689733c28be6d21fc595,4031,1,1007,39511,D:/qintian_datasets/TSB-AD/extracted_full/univariate/011_NAB_id_11_Facility_tr_1007_1st_1526.csv
NAB,U,013_NAB_id_13_Traffic_tr_623_1st_2084.csv,92d55d1a37735b363e7d4dd37c00c5d36723db77d0f665ae99931078b4c45948,2494,1,623,17469,D:/qintian_datasets/TSB-AD/extracted_full/univariate/013_NAB_id_13_Traffic_tr_623_1st_2084.csv
NAB,U,014_NAB_id_14_WebService_tr_500_1st_1045.csv,f60ad21655a727f5f20477d0c92bdd281c810a6ffdf3d872e8690fe00887844f,1537,1,500,28343,D:/qintian_datasets/TSB-AD/extracted_full/univariate/014_NAB_id_14_WebService_tr_500_1st_1045.csv
NAB,U,015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,ffb91e1bd3f41a9f23b37f7427d3ebb3b9024b854ff136adb81e4b0a5be00b34,4031,1,1007,67233,D:/qintian_datasets/TSB-AD/extracted_full/univariate/015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv
NAB,U,016_NAB_id_16_Environment_tr_1816_1st_3540.csv,ed883ebe1556efd3f260e6991fb82aafd95cf150c69dc7ab31043e2c32598687,7266,1,1816,110661,D:/qintian_datasets/TSB-AD/extracted_full/univariate/016_NAB_id_16_Environment_tr_1816_1st_3540.csv
NAB,U,017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,aa207fe87a529d0731d5197055e387e113035b445da99eb7ead217edd8985786,4031,1,1007,24281,D:/qintian_datasets/TSB-AD/extracted_full/univariate/017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv
NAB,U,018_NAB_id_18_Facility_tr_500_1st_669.csv,b10ceea8a6e0eb4c5e17ffc064eee845b52003d147383dedcba4239137261695,1881,1,500,19870,D:/qintian_datasets/TSB-AD/extracted_full/univariate/018_NAB_id_18_Facility_tr_500_1st_669.csv
NAB,U,019_NAB_id_19_Facility_tr_1007_1st_1171.csv,9f7c0c79aa6cebd20ba911a3bd71ca4b95230bbd75a48bde5fcdb0e4c98aa0a8,4031,1,1007,38370,D:/qintian_datasets/TSB-AD/extracted_full/univariate/019_NAB_id_19_Facility_tr_1007_1st_1171.csv
NAB,U,020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,6293559abc7cd4a1365d76ed09e637b06f29e1d212f215a63915feaa9384945a,4031,1,1007,67341,D:/qintian_datasets/TSB-AD/extracted_full/univariate/020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv
NAB,U,022_NAB_id_22_Facility_tr_1007_1st_2980.csv,4628d577133ea18a5f09c2dd6dafb240495df37edcb83e605ec91c3fcbc36c3c,4031,1,1007,41698,D:/qintian_datasets/TSB-AD/extracted_full/univariate/022_NAB_id_22_Facility_tr_1007_1st_2980.csv
NAB,U,023_NAB_id_23_Facility_tr_4512_1st_16551.csv,7e320e7c91d514e6dd799b1ff497716ccdee42b83b72bc5cf182481ad8560f9c,18049,1,4512,177096,D:/qintian_datasets/TSB-AD/extracted_full/univariate/023_NAB_id_23_Facility_tr_4512_1st_16551.csv
NAB,U,024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,8ec475a9be59c219485e97b8fd386ad1d933fd62de1b5a18ddd0a3a39a88f7dd,4031,1,1007,67242,D:/qintian_datasets/TSB-AD/extracted_full/univariate/024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv
